x,y
-4.000000000000000000e+00,2.107754627740201947e+00
-3.864406779661016866e+00,2.011420241706281420e+00
-3.728813559322033733e+00,2.038052609754602784e+00
-3.593220338983051043e+00,2.035585877398627286e+00
-3.457627118644067910e+00,1.794597545026436869e+00
-3.322033898305084776e+00,1.506756669922424186e+00
-3.186440677966101642e+00,1.205843723863071038e+00
-3.050847457627118509e+00,7.470227868648805503e-01
-2.915254237288135819e+00,3.304463140286863498e-01
-2.779661016949152241e+00,1.542157859348107785e-01
-2.644067796610169552e+00,1.618440088173378477e-02
-2.508474576271186418e+00,2.149522906192789101e-02
-2.372881355932203284e+00,7.366075913559877453e-02
-2.237288135593220595e+00,-8.656149534138302126e-02
-2.101694915254237017e+00,-2.417779667433739843e-01
-1.966101694915254328e+00,-4.460307805138411519e-01
-1.830508474576271194e+00,-7.626949766393344987e-01
-1.694915254237288060e+00,-9.333808333501594223e-01
-1.559322033898304927e+00,-1.101693266927520787e+00
-1.423728813559322237e+00,-1.079601165888796066e+00
-1.288135593220339103e+00,-7.681576772989440194e-01
-1.152542372881355970e+00,-6.430656560752857631e-01
-1.016949152542372836e+00,-4.642706285772955077e-01
-8.813559322033897026e-01,-4.790615449358538447e-01
-7.457627118644065689e-01,-4.839203229776650739e-01
-6.101694915254238794e-01,-5.574157761786784349e-01
-4.745762711864407457e-01,-7.005518486377211307e-01
-3.389830508474576121e-01,-5.999444733862850931e-01
-2.033898305084744784e-01,-4.830378395033704253e-01
-6.779661016949134478e-02,-1.816281909489053936e-01
6.779661016949134478e-02,1.378774489178664908e-01
2.033898305084749225e-01,5.538932988637310650e-01
3.389830508474576121e-01,6.410364148190419442e-01
4.745762711864403016e-01,6.351611507534563605e-01
6.101694915254238794e-01,6.785505129470099650e-01
7.457627118644065689e-01,5.068914087343255881e-01
8.813559322033901466e-01,5.736249712214400720e-01
1.016949152542372836e+00,5.765006483890329214e-01
1.152542372881355526e+00,8.310383228634337094e-01
1.288135593220339103e+00,1.183141838842700855e+00
1.423728813559321793e+00,1.451310056733608800e+00
1.559322033898305371e+00,1.551157518291108595e+00
1.694915254237288060e+00,1.517858329669761197e+00
1.830508474576270750e+00,1.367150490942259378e+00
1.966101694915254328e+00,1.117101479483148196e+00
2.101694915254237017e+00,1.002964168059089944e+00
2.237288135593220595e+00,9.689571848937414966e-01
2.372881355932203284e+00,1.117406651619779145e+00
2.508474576271186862e+00,1.230888137697764506e+00
2.644067796610169552e+00,1.270711609323697644e+00
2.779661016949152241e+00,1.434419488543586585e+00
2.915254237288135819e+00,1.326567306259036405e+00
3.050847457627118509e+00,1.119036891519437749e+00
3.186440677966102086e+00,9.343815701937552287e-01
3.322033898305084776e+00,7.402683026525298526e-01
3.457627118644067465e+00,6.312958505097820971e-01
3.593220338983051043e+00,5.808512201569369093e-01
3.728813559322033733e+00,7.596813103946424839e-01
3.864406779661017310e+00,9.849576665433446010e-01
4.000000000000000000e+00,1.165858336266478057e+00
